population,dimension,distance,n_records,panel,point_estimate,bootstrap_valid_n,bootstrap_invalid_n,ci_lower,ci_upper,ci_reported,analysis_note
hard_case,Demographic disparities / equity,nominal,75,ABC,0.653652879783533,2000,0,0.38646342650027976,0.8431372549019608,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,Demographic disparities / equity,nominal,75,LBC,0.5390946502057612,2000,0,0.2282337105284328,0.7530484143878604,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,Demographic disparities / equity,nominal,75,ALC,0.5670660997294164,2000,0,0.29890453834115804,0.7695473251028807,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,Demographic disparities / equity,nominal,75,ABL,0.5660783469651314,2000,0,0.26315789473684215,0.7905063708985277,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,COVID-19 & Pandemic,nominal,75,ABC,0.8099547511312217,2000,0,0.4977578475336323,1.0,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,COVID-19 & Pandemic,nominal,75,LBC,0.8660287081339713,1998,2,0.5936139332365746,1.0,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,COVID-19 & Pandemic,nominal,75,ALC,0.942769545222279,2000,0,0.7419354838709677,1.0,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,COVID-19 & Pandemic,nominal,75,ABL,0.8099547511312217,2000,0,0.4977578475336323,1.0,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
baseline_broad_usable,Research Domains,MASI,148,ABC,0.5316242682222907,2000,0,0.4742689739057928,0.58938605573692,True,
baseline_broad_usable,Research Domains,MASI,148,LBC,0.590468852526179,2000,0,0.5267998456504601,0.649907759448919,True,
baseline_broad_usable,Research Domains,MASI,148,ALC,0.5352511079402535,2000,0,0.4756507330047473,0.5913619204434889,True,
baseline_broad_usable,Research Domains,MASI,148,ABL,0.57993969675598,2000,0,0.5203389411348798,0.6354695354658131,True,
baseline_broad_usable,Analytical Purposes,MASI,148,ABC,0.29403296549293545,2000,0,0.223535440449653,0.3601660366917844,True,
baseline_broad_usable,Analytical Purposes,MASI,148,LBC,0.27796692162413383,2000,0,0.21103007807996027,0.34191208382986565,True,
baseline_broad_usable,Analytical Purposes,MASI,148,ALC,0.2532909474056826,2000,0,0.188232743779296,0.3175265572968267,True,
baseline_broad_usable,Analytical Purposes,MASI,148,ABL,0.3626134891110433,2000,0,0.29397179657987904,0.4254329852275081,True,
baseline_broad_usable,Demographic disparities / equity,nominal,148,ABC,0.5118615504277937,2000,0,0.3070402411812716,0.6917627910249076,True,
baseline_broad_usable,Demographic disparities / equity,nominal,148,LBC,0.4676644090015294,2000,0,0.2653204526540549,0.638612086060576,True,
baseline_broad_usable,Demographic disparities / equity,nominal,148,ALC,0.43019454418779135,2000,0,0.2492888700599165,0.5963878021330189,True,
baseline_broad_usable,Demographic disparities / equity,nominal,148,ABL,0.4517326732673267,2000,0,0.22716517796369617,0.6370439152283154,True,
baseline_broad_usable,COVID-19 & Pandemic,nominal,148,ABC,0.9396786492374728,2000,0,0.8390788090951659,1.0,True,
baseline_broad_usable,COVID-19 & Pandemic,nominal,148,LBC,0.9396786492374728,2000,0,0.8390788090951659,1.0,True,
baseline_broad_usable,COVID-19 & Pandemic,nominal,148,ALC,0.9411647519755628,2000,0,0.8503883823032758,1.0,True,
baseline_broad_usable,COVID-19 & Pandemic,nominal,148,ABL,0.9712859735545761,2000,0,0.9045669969840586,1.0,True,
baseline_strict_sufficient,Research Domains,MASI,92,ABC,0.5663369602187813,2000,0,0.49090646438835256,0.6359000275628149,True,
baseline_strict_sufficient,Research Domains,MASI,92,LBC,0.6547241324289896,2000,0,0.5752260508873935,0.7277676161404864,True,
baseline_strict_sufficient,Research Domains,MASI,92,ALC,0.6080347444709928,2000,0,0.5322231249079037,0.6760138124219164,True,
baseline_strict_sufficient,Research Domains,MASI,92,ABL,0.6396448464570299,2000,0,0.566798087773282,0.7059374029509055,True,
baseline_strict_sufficient,Analytical Purposes,MASI,92,ABC,0.28850902356657826,2000,0,0.20743653990418506,0.3661366091441877,True,
baseline_strict_sufficient,Analytical Purposes,MASI,92,LBC,0.3299339376703402,2000,0,0.23518469608272685,0.4168532891872522,True,
baseline_strict_sufficient,Analytical Purposes,MASI,92,ALC,0.30209892601258537,2000,0,0.2119790278535143,0.38621998761833215,True,
baseline_strict_sufficient,Analytical Purposes,MASI,92,ABL,0.39648866130212124,2000,0,0.3070772003230745,0.4755680196783501,True,
baseline_strict_sufficient,Demographic disparities / equity,nominal,92,ABC,0.44556451612903225,2000,0,0.1943359375,0.6570644718792866,True,
baseline_strict_sufficient,Demographic disparities / equity,nominal,92,LBC,0.43181818181818177,2000,0,0.1848679157561992,0.6324220477664747,True,
baseline_strict_sufficient,Demographic disparities / equity,nominal,92,ALC,0.3805572021339656,2000,0,0.16834677419354838,0.5628038814300342,True,
baseline_strict_sufficient,Demographic disparities / equity,nominal,92,ABL,0.38573223509702637,2000,0,0.12698412698412687,0.5990000105614088,True,
baseline_strict_sufficient,COVID-19 & Pandemic,nominal,92,ABC,0.9647797131147541,2000,0,0.8772869254796966,1.0,True,
baseline_strict_sufficient,COVID-19 & Pandemic,nominal,92,LBC,0.9647797131147541,2000,0,0.8772869254796966,1.0,True,
baseline_strict_sufficient,COVID-19 & Pandemic,nominal,92,ALC,0.9647797131147541,2000,0,0.8772869254796966,1.0,True,
baseline_strict_sufficient,COVID-19 & Pandemic,nominal,92,ABL,1.0,2000,0,1.0,1.0,True,
