population,dimension,n_records,delta,point_estimate,bootstrap_valid_n,bootstrap_invalid_n,ci_lower,ci_upper,ci_reported,analysis_note
hard_case,COVID-19 & Pandemic,75,delta_C,0.0,2000,0,0.0,0.0,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,COVID-19 & Pandemic,75,delta_min,0.0,1998,2,0.0,0.0,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
baseline_broad_usable,Research Domains,148,delta_A,0.05884458430388828,2000,0,0.017821639319209652,0.10205138761809902,True,
baseline_broad_usable,Research Domains,148,delta_B,0.0036268397179628487,2000,0,-0.03348631261670343,0.04089718810670513,True,
baseline_broad_usable,Research Domains,148,delta_C,0.04831542853368931,2000,0,0.0011039914538756525,0.09510070351502234,True,
baseline_broad_usable,Research Domains,148,delta_min,0.0036268397179628487,2000,0,-0.03348631261670343,0.0402644716704934,True,
baseline_broad_usable,Analytical Purposes,148,delta_A,-0.016066043868801616,2000,0,-0.06580549877078036,0.03511256524124476,True,
baseline_broad_usable,Analytical Purposes,148,delta_B,-0.04074201808725286,2000,0,-0.0894884936656802,0.00623431479636123,True,
baseline_broad_usable,Analytical Purposes,148,delta_C,0.06858052361810785,2000,0,0.004206452177641665,0.12881394808114666,True,
baseline_broad_usable,Analytical Purposes,148,delta_min,-0.04074201808725286,2000,0,-0.08981420139627612,0.0014852043075420688,True,
baseline_broad_usable,Demographic disparities / equity,148,delta_A,-0.0441971414262643,2000,0,-0.17673352169844597,0.09415573203512946,True,
baseline_broad_usable,Demographic disparities / equity,148,delta_B,-0.08166700624000234,2000,0,-0.17131553737023603,0.0027804059914351333,True,
baseline_broad_usable,Demographic disparities / equity,148,delta_C,-0.060128877160467,2000,0,-0.1922486348769824,0.06791254216646711,True,
baseline_broad_usable,Demographic disparities / equity,148,delta_min,-0.08166700624000234,2000,0,-0.19862644819854344,-0.005995275502565178,True,
baseline_broad_usable,COVID-19 & Pandemic,148,delta_A,0.0,2000,0,0.0,0.0,True,
baseline_broad_usable,COVID-19 & Pandemic,148,delta_B,0.0014861027380900227,2000,0,0.0,0.01226195432546985,True,
baseline_broad_usable,COVID-19 & Pandemic,148,delta_C,0.031607324317103336,2000,0,0.0,0.11489981802681748,True,
baseline_broad_usable,COVID-19 & Pandemic,148,delta_min,0.0,2000,0,0.0,0.0,True,
baseline_strict_sufficient,Research Domains,92,delta_A,0.08838717221020831,2000,0,0.03879544466630612,0.14353782636161164,True,
baseline_strict_sufficient,Research Domains,92,delta_B,0.04169778425221149,2000,0,0.001029436076326576,0.08274402354610313,True,
baseline_strict_sufficient,Research Domains,92,delta_C,0.07330788623824858,2000,0,0.02270586074072557,0.1240244778297567,True,
baseline_strict_sufficient,Research Domains,92,delta_min,0.04169778425221149,2000,0,0.0005992244570877603,0.07637533196699833,True,
baseline_strict_sufficient,Analytical Purposes,92,delta_A,0.04142491410376192,2000,0,-0.010019950150015187,0.09569664332816348,True,
baseline_strict_sufficient,Analytical Purposes,92,delta_B,0.013589902446007107,2000,0,-0.03496156313229823,0.06771894135342588,True,
baseline_strict_sufficient,Analytical Purposes,92,delta_C,0.10797963773554298,2000,0,0.050754131917796166,0.17049219725231762,True,
baseline_strict_sufficient,Analytical Purposes,92,delta_min,0.013589902446007107,2000,0,-0.03496156313229823,0.058959806361075326,True,
baseline_strict_sufficient,Demographic disparities / equity,92,delta_A,-0.013746334310850483,2000,0,-0.1945829656939979,0.16161562105249058,True,
baseline_strict_sufficient,Demographic disparities / equity,92,delta_B,-0.06500731399506665,2000,0,-0.1747342322901919,0.042779085796759354,True,
baseline_strict_sufficient,Demographic disparities / equity,92,delta_C,-0.059832281032005885,2000,0,-0.2187120597760177,0.09488505179072451,True,
baseline_strict_sufficient,Demographic disparities / equity,92,delta_min,-0.06500731399506665,2000,0,-0.22623841596312533,0.021039898745564774,True,
baseline_strict_sufficient,COVID-19 & Pandemic,92,delta_A,0.0,2000,0,0.0,0.0,True,
baseline_strict_sufficient,COVID-19 & Pandemic,92,delta_B,0.0,2000,0,0.0,0.0,True,
baseline_strict_sufficient,COVID-19 & Pandemic,92,delta_C,0.03522028688524592,2000,0,0.0,0.12271307452030344,True,
baseline_strict_sufficient,COVID-19 & Pandemic,92,delta_min,0.0,2000,0,0.0,0.0,True,
