candidate_id,source_path,source_sha256,source_key_json,metric,population,observational_unit,numerator_column,original_numerator,denominator_column,original_denominator,original_proportion,validation_k_over_n,point_validation_absolute_difference,raw_formula_lower,raw_formula_upper,ci_lower,ci_upper,boundary_correction,method,confidence_level,alpha,two_sided,continuity_correction,calculation_timestamp_utc,implementation_path,implementation_sha256
WSA0076,analysis/outputs_validation_scratch_20260824/sufficiency_record_distribution.csv,180a48013f5f01ea6a03bf6bdc906b24e0f7ca9972c3e3626f560eb4f0331395,"{""category"": ""Insufficient"", ""population"": ""baseline""}",proportion,baseline,record_binary,count,2,denominator,150,0.013333333333333334,0.013333333333333334,0.0,0.0036641291512270503,0.04730690870036751,0.0036641291512270503,0.04730690870036751,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0077,analysis/outputs_validation_scratch_20260824/sufficiency_record_distribution.csv,180a48013f5f01ea6a03bf6bdc906b24e0f7ca9972c3e3626f560eb4f0331395,"{""category"": ""No majority / split judgement"", ""population"": ""baseline""}",proportion,baseline,record_binary,count,1,denominator,150,0.006666666666666667,0.006666666666666667,0.0,0.0011778013350174366,0.03679283977481815,0.0011778013350174366,0.03679283977481815,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0090,analysis/outputs_validation_scratch_20260824/taxonomy_fit_response_distribution.csv,57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3,"{""category"": ""Fit"", ""coder"": ""C01"", ""population"": ""baseline""}",proportion,baseline,individual_coder_binary,count,103,denominator,150,0.6866666666666666,0.6866666666666666,0.0,0.6085602497894558,0.7554508589797957,0.6085602497894558,0.7554508589797957,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0091,analysis/outputs_validation_scratch_20260824/taxonomy_fit_response_distribution.csv,57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3,"{""category"": ""Partial Fit"", ""coder"": ""C01"", ""population"": ""baseline""}",proportion,baseline,individual_coder_binary,count,20,denominator,150,0.13333333333333333,0.13333333333333333,0.0,0.0879980047055142,0.196980174497742,0.0879980047055142,0.196980174497742,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0092,analysis/outputs_validation_scratch_20260824/taxonomy_fit_response_distribution.csv,57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3,"{""category"": ""No Fit"", ""coder"": ""C01"", ""population"": ""baseline""}",proportion,baseline,individual_coder_binary,count,3,denominator,150,0.02,0.02,0.0,0.006824751322967459,0.05714668327038608,0.006824751322967459,0.05714668327038608,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0093,analysis/outputs_validation_scratch_20260824/taxonomy_fit_response_distribution.csv,57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3,"{""category"": ""Cannot assess from register entry"", ""coder"": ""C01"", ""population"": ""baseline""}",proportion,baseline,individual_coder_binary,count,24,denominator,150,0.16,0.16,0.0,0.10994008412845499,0.22703968204183714,0.10994008412845499,0.22703968204183714,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0094,analysis/outputs_validation_scratch_20260824/taxonomy_fit_response_distribution.csv,57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3,"{""category"": ""Fit"", ""coder"": ""C02"", ""population"": ""baseline""}",proportion,baseline,individual_coder_binary,count,133,denominator,150,0.8866666666666667,0.8866666666666667,0.0,0.825997250162395,0.928025760859626,0.825997250162395,0.928025760859626,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0095,analysis/outputs_validation_scratch_20260824/taxonomy_fit_response_distribution.csv,57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3,"{""category"": ""Partial Fit"", ""coder"": ""C02"", ""population"": ""baseline""}",proportion,baseline,individual_coder_binary,count,7,denominator,150,0.04666666666666667,0.04666666666666667,0.0,0.022786549161261972,0.09318647239912747,0.022786549161261972,0.09318647239912747,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0096,analysis/outputs_validation_scratch_20260824/taxonomy_fit_response_distribution.csv,57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3,"{""category"": ""No Fit"", ""coder"": ""C02"", ""population"": ""baseline""}",proportion,baseline,individual_coder_binary,count,1,denominator,150,0.006666666666666667,0.006666666666666667,0.0,0.0011778013350174366,0.03679283977481815,0.0011778013350174366,0.03679283977481815,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0097,analysis/outputs_validation_scratch_20260824/taxonomy_fit_response_distribution.csv,57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3,"{""category"": ""Cannot assess from register entry"", ""coder"": ""C02"", ""population"": ""baseline""}",proportion,baseline,individual_coder_binary,count,9,denominator,150,0.06,0.06,0.0,0.03188404420920533,0.11008977083470209,0.03188404420920533,0.11008977083470209,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0098,analysis/outputs_validation_scratch_20260824/taxonomy_fit_response_distribution.csv,57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3,"{""category"": ""Fit"", ""coder"": ""C03"", ""population"": ""baseline""}",proportion,baseline,individual_coder_binary,count,92,denominator,150,0.6133333333333333,0.6133333333333333,0.0,0.5334979124018292,0.6875088322080735,0.5334979124018292,0.6875088322080735,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0099,analysis/outputs_validation_scratch_20260824/taxonomy_fit_response_distribution.csv,57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3,"{""category"": ""Partial Fit"", ""coder"": ""C03"", ""population"": ""baseline""}",proportion,baseline,individual_coder_binary,count,57,denominator,150,0.38,0.38,0.0,0.3062372724644591,0.45975558618387935,0.3062372724644591,0.45975558618387935,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0100,analysis/outputs_validation_scratch_20260824/taxonomy_fit_response_distribution.csv,57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3,"{""category"": ""No Fit"", ""coder"": ""C03"", ""population"": ""baseline""}",proportion,baseline,individual_coder_binary,count,0,denominator,150,0.0,0.0,0.0,1.734723475976807e-18,0.0249702443680766,0.0,0.0249702443680766,"[{""endpoint"": ""lower"", ""raw"": ""1.734723475976807e-18"", ""corrected"": ""0.0"", ""reason"": ""Repository implementation fixes the zero-success lower boundary at 0""}]",Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0101,analysis/outputs_validation_scratch_20260824/taxonomy_fit_response_distribution.csv,57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3,"{""category"": ""Cannot assess from register entry"", ""coder"": ""C03"", ""population"": ""baseline""}",proportion,baseline,individual_coder_binary,count,1,denominator,150,0.006666666666666667,0.006666666666666667,0.0,0.0011778013350174366,0.03679283977481815,0.0011778013350174366,0.03679283977481815,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0118,analysis/outputs_validation_scratch_20260824/taxonomy_fit_record_distribution.csv,e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845,"{""category"": ""Fit"", ""population"": ""baseline""}",proportion,baseline,record_binary,count,119,denominator,150,0.7933333333333333,0.7933333333333333,0.0,0.7216063981873552,0.8504110584500398,0.7216063981873552,0.8504110584500398,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0119,analysis/outputs_validation_scratch_20260824/taxonomy_fit_record_distribution.csv,e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845,"{""category"": ""Partial Fit"", ""population"": ""baseline""}",proportion,baseline,record_binary,count,12,denominator,150,0.08,0.08,0.0,0.04635364151865291,0.13462136375053146,0.04635364151865291,0.13462136375053146,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0120,analysis/outputs_validation_scratch_20260824/taxonomy_fit_record_distribution.csv,e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845,"{""category"": ""No Fit"", ""population"": ""baseline""}",proportion,baseline,record_binary,count,0,denominator,150,0.0,0.0,0.0,1.734723475976807e-18,0.0249702443680766,0.0,0.0249702443680766,"[{""endpoint"": ""lower"", ""raw"": ""1.734723475976807e-18"", ""corrected"": ""0.0"", ""reason"": ""Repository implementation fixes the zero-success lower boundary at 0""}]",Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0121,analysis/outputs_validation_scratch_20260824/taxonomy_fit_record_distribution.csv,e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845,"{""category"": ""Cannot assess from register entry"", ""population"": ""baseline""}",proportion,baseline,record_binary,count,6,denominator,150,0.04,0.04,0.0,0.01845916060207442,0.08451346421655606,0.01845916060207442,0.08451346421655606,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0122,analysis/outputs_validation_scratch_20260824/taxonomy_fit_record_distribution.csv,e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845,"{""category"": ""No majority / split judgement"", ""population"": ""baseline""}",proportion,baseline,record_binary,count,13,denominator,150,0.08666666666666667,0.08666666666666667,0.0,0.051347178274724174,0.14262822373621914,0.051347178274724174,0.14262822373621914,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0135,analysis/outputs_validation_scratch_20260824/unclear_register_summary.csv,67b07390961152313922b7f6161219ae6a1976548db0eb776ee2aa125f5f594a,"{""category"": ""Unclear"", ""dimension"": ""Research Domains"", ""measure"": ""records_with_1_of_3"", ""population"": ""baseline"", ""section"": ""frequency""}",proportion,baseline,record_binary,count,31,denominator,150,0.20666666666666667,0.20666666666666667,0.0,0.1495889415499601,0.27839360181264483,0.1495889415499601,0.27839360181264483,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0136,analysis/outputs_validation_scratch_20260824/unclear_register_summary.csv,67b07390961152313922b7f6161219ae6a1976548db0eb776ee2aa125f5f594a,"{""category"": ""Unclear"", ""dimension"": ""Research Domains"", ""measure"": ""records_with_2_of_3"", ""population"": ""baseline"", ""section"": ""frequency""}",proportion,baseline,record_binary,count,10,denominator,150,0.06666666666666667,0.06666666666666667,0.0,0.03661185666960744,0.11836235511605896,0.03661185666960744,0.11836235511605896,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0137,analysis/outputs_validation_scratch_20260824/unclear_register_summary.csv,67b07390961152313922b7f6161219ae6a1976548db0eb776ee2aa125f5f594a,"{""category"": ""Unclear"", ""dimension"": ""Research Domains"", ""measure"": ""records_with_3_of_3"", ""population"": ""baseline"", ""section"": ""frequency""}",proportion,baseline,record_binary,count,3,denominator,150,0.02,0.02,0.0,0.006824751322967459,0.05714668327038608,0.006824751322967459,0.05714668327038608,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0138,analysis/outputs_validation_scratch_20260824/unclear_register_summary.csv,67b07390961152313922b7f6161219ae6a1976548db0eb776ee2aa125f5f594a,"{""category"": ""Unclear"", ""dimension"": ""Research Domains"", ""measure"": ""records_with_majority_use"", ""population"": ""baseline"", ""section"": ""frequency""}",proportion,baseline,record_binary,count,13,denominator,150,0.08666666666666667,0.08666666666666667,0.0,0.051347178274724174,0.14262822373621914,0.051347178274724174,0.14262822373621914,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0146,analysis/outputs_validation_scratch_20260824/unclear_register_summary.csv,67b07390961152313922b7f6161219ae6a1976548db0eb776ee2aa125f5f594a,"{""category"": ""Unclear"", ""dimension"": ""Analytical Purposes"", ""measure"": ""records_with_1_of_3"", ""population"": ""baseline"", ""section"": ""frequency""}",proportion,baseline,record_binary,count,45,denominator,150,0.3,0.3,0.0,0.23240829378731656,0.3775798039599141,0.23240829378731656,0.3775798039599141,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0147,analysis/outputs_validation_scratch_20260824/unclear_register_summary.csv,67b07390961152313922b7f6161219ae6a1976548db0eb776ee2aa125f5f594a,"{""category"": ""Unclear"", ""dimension"": ""Analytical Purposes"", ""measure"": ""records_with_2_of_3"", ""population"": ""baseline"", ""section"": ""frequency""}",proportion,baseline,record_binary,count,17,denominator,150,0.11333333333333333,0.11333333333333333,0.0,0.0719742391403741,0.17400274983760514,0.0719742391403741,0.17400274983760514,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0148,analysis/outputs_validation_scratch_20260824/unclear_register_summary.csv,67b07390961152313922b7f6161219ae6a1976548db0eb776ee2aa125f5f594a,"{""category"": ""Unclear"", ""dimension"": ""Analytical Purposes"", ""measure"": ""records_with_3_of_3"", ""population"": ""baseline"", ""section"": ""frequency""}",proportion,baseline,record_binary,count,9,denominator,150,0.06,0.06,0.0,0.03188404420920533,0.11008977083470209,0.03188404420920533,0.11008977083470209,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0149,analysis/outputs_validation_scratch_20260824/unclear_register_summary.csv,67b07390961152313922b7f6161219ae6a1976548db0eb776ee2aa125f5f594a,"{""category"": ""Unclear"", ""dimension"": ""Analytical Purposes"", ""measure"": ""records_with_majority_use"", ""population"": ""baseline"", ""section"": ""frequency""}",proportion,baseline,record_binary,count,26,denominator,150,0.17333333333333334,0.17333333333333334,0.0,0.1211206322638728,0.24185992738993722,0.1211206322638728,0.24185992738993722,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
