check_id,family,artifact,source_identifier,check,saved_value,independent_value,difference,criterion,status,finding_ref,note
V00027,strata_membership,preregistration_restricted/sampling/official_draw_20260724/hard_active.csv,official draw 2026-07-24,re-execution of the stratified draw (SEED_DRAW 20260713) from the 380-record frame,,,,"draw reproduced from frame, exclusions and seed",NOT_CHECKED,,Not attempted: re-execution would materialise embargoed reserve identities; membership taken from hash-verified POST-011 and cross-checked against POST-019
V00028,strata_membership,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,formal_rows,validation_included=1 response rows,675,675,0.0,exact equality,VERIFIED,,
V00029,strata_membership,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,formal_assignment_duplicates,duplicate formal assignment IDs,0,0,0.0,exact equality,VERIFIED,,
V00030,strata_membership,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,join_both,export-to-POST-019 one-to-one matches,675,675,0.0,exact equality,VERIFIED,,
V00031,strata_membership,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,join_export_only,formal export rows without a crosswalk assignment,0,0,0.0,exact equality,VERIFIED,,
V00032,strata_membership,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,join_crosswalk_only,crosswalk assignments without a formal export row,0,0,0.0,exact equality,VERIFIED,,
V00033,strata_membership,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,reviewer_mismatch,reviewer pseudonym disagreements between export and crosswalk,0,0,0.0,exact equality,VERIFIED,,
V00034,strata_membership,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,record_mismatch,source Record ID disagreements between export and crosswalk,0,0,0.0,exact equality,VERIFIED,,
V00035,strata_membership,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,incomplete_formal,formal responses with scratch_coder_complete != 2,0,0,0.0,exact equality,VERIFIED,,
V00036,strata_membership,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,response_duplicates,"duplicate (record, coder) responses",0,0,0.0,exact equality,VERIFIED,,
V00037,strata_membership,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,invalid_checkbox_responses,responses with non-0/1 domain/purpose checkbox values,0,0,0.0,exact equality,VERIFIED,,
V00038,strata_membership,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,empty_coder_sets,empty coder domain or purpose sets,0,0,0.0,exact equality,VERIFIED,,
V00039,strata_membership,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,nonformal_rows_on_formal_records,validation_included=0 rows attached to formal records,0,0,0.0,exact equality,VERIFIED,,
V00040,strata_membership,analysis/outputs_classified_20260702_fable5/layer_classifications.csv,model_duplicate_record_ids,duplicate Record IDs in production model output,0,0,0.0,exact equality,VERIFIED,,
V00041,strata_membership,analysis/outputs_classified_20260702_fable5/layer_classifications.csv,model_join_unique,formal records joined one-to-one to production model,225,225,0.0,exact equality,VERIFIED,,
V00042,strata_membership,analysis/outputs_classified_20260702_fable5/layer_classifications.csv,model_unknown_labels,model domain/purpose labels outside frozen REDCap label sets,0,0,0.0,exact equality,VERIFIED,,
V00043,strata_membership,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,sample_set / hard_stratum (formal rows),export hidden sample/stratum fields as a third membership source,,non-blank sample_set 0; non-blank hard_stratum 0 of 675,,fields must be populated to be usable,NOT_CHECKED,,"Both fields are blank for every formal row; membership rests on POST-011 and POST-019, which agree"
V00044,strata_membership,analysis/outputs_classified_20260702_fable5/layer_classifications.csv,model_empty_sets,descriptive count: model empty sets (all 225 formal records),,0,,descriptive; Unclear retained as an ordinary label per saved methods,VERIFIED,,
V00045,strata_membership,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,coder_unclear_with_other_label,descriptive count: coder unclear with other label (all 225 formal records),,0,,descriptive; Unclear retained as an ordinary label per saved methods,VERIFIED,,
V00046,strata_membership,analysis/outputs_classified_20260702_fable5/layer_classifications.csv,model_unclear_with_other_label,descriptive count: model unclear with other label (all 225 formal records),,0,,descriptive; Unclear retained as an ordinary label per saved methods,VERIFIED,,
V00047,strata_membership,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,stratum=domain_only,"records with three complete coder responses and a model output (complete cases, both dimensions)",25,25,0.0,exact equality,VERIFIED,,
V00048,strata_membership,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,stratum=purpose_only,"records with three complete coder responses and a model output (complete cases, both dimensions)",25,25,0.0,exact equality,VERIFIED,,
V00049,strata_membership,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,stratum=both,"records with three complete coder responses and a model output (complete cases, both dimensions)",25,25,0.0,exact equality,VERIFIED,,
V00050,strata_membership,preregistration_restricted/sampling/official_draw_20260724/hard_active.csv,union of strata,union equals POST-011 and strata are pairwise disjoint,75|0,75|0,,exact equality,VERIFIED,,
V00051,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/run_metadata.json,bootstrap_seed,recorded bootstrap setting used by the independent regeneration,20260714,20260714,0.0,exact equality,VERIFIED,,
V00052,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/run_metadata.json,bootstrap_replicates,recorded bootstrap setting used by the independent regeneration,2000,2000,0.0,exact equality,VERIFIED,,
V00053,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/run_metadata.json,row counts,saved replicate rows (18 x 2000 set; 6 x 2000 replacement),36000|12000,36000|12000,,exact equality,VERIFIED,,
V00054,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-A,n_records,25,25,0.0,exact equality,VERIFIED,,
V00055,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-A,exact_match_n,4,4,0.0,exact equality,VERIFIED,,
V00056,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-A,exact_match_proportion,0.16,0.16,0.0,absolute difference <= 1e-12,VERIFIED,,
V00057,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-A,mean_jaccard,0.4733333333333333,0.47333333333333333,5.551115123125783e-17,absolute difference <= 1e-12,VERIFIED,,
V00058,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-A,median_jaccard (Type 7 over 25 record Jaccard values),0.5,0.5,0.0,absolute difference <= 1e-12,VERIFIED,,
V00059,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-A,q1_jaccard (Type 7 over 25 record Jaccard values),0.3333333333333333,0.3333333333333333,0.0,absolute difference <= 1e-12,VERIFIED,,
V00060,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-A,q3_jaccard (Type 7 over 25 record Jaccard values),0.5,0.5,0.0,absolute difference <= 1e-12,VERIFIED,,
V00061,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/bootstrap_hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-A,replicate numbering 1..2000 complete,True,True,,exact equality,VERIFIED,,
V00062,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/bootstrap_hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-A,exact_match_proportion: all 2000 saved replicate values reproduced from regenerated record resamples,2000 saved values,2000 of 2000 within tolerance,0.0,every replicate absolute difference <= 1e-12,VERIFIED,,
V00063,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-A,exact_match_bootstrap_valid_n (finite saved replicates),2000,2000,0.0,exact equality,VERIFIED,,
V00064,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-A,exact_match_ci_lower = Type 7 p=0.025 of saved replicates,0.04,0.04,0.0,absolute difference <= 1e-12,VERIFIED,,
V00065,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-A,exact_match_ci_lower = Type 7 p=0.025 of independently regenerated replicates,0.04,0.04,0.0,absolute difference <= 1e-12,VERIFIED,,
V00066,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-A,exact_match_ci_upper = Type 7 p=0.975 of saved replicates,0.32,0.32,0.0,absolute difference <= 1e-12,VERIFIED,,
V00067,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-A,exact_match_ci_upper = Type 7 p=0.975 of independently regenerated replicates,0.32,0.32,0.0,absolute difference <= 1e-12,VERIFIED,,
V00068,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/bootstrap_hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-A,mean_jaccard: all 2000 saved replicate values reproduced from regenerated record resamples,2000 saved values,2000 of 2000 within tolerance,1.6653345369377348e-16,every replicate absolute difference <= 1e-12,VERIFIED,,
V00069,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-A,mean_jaccard_bootstrap_valid_n (finite saved replicates),2000,2000,0.0,exact equality,VERIFIED,,
V00070,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-A,mean_jaccard_ci_lower = Type 7 p=0.025 of saved replicates,0.35658333333333325,0.35658333333333325,0.0,absolute difference <= 1e-12,VERIFIED,,
V00071,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-A,mean_jaccard_ci_lower = Type 7 p=0.025 of independently regenerated replicates,0.35658333333333325,0.35658333333333336,1.1102230246251565e-16,absolute difference <= 1e-12,VERIFIED,,
V00072,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-A,mean_jaccard_ci_upper = Type 7 p=0.975 of saved replicates,0.5933333333333333,0.5933333333333333,0.0,absolute difference <= 1e-12,VERIFIED,,
V00073,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-A,mean_jaccard_ci_upper = Type 7 p=0.975 of independently regenerated replicates,0.5933333333333333,0.5933333333333334,1.1102230246251565e-16,absolute difference <= 1e-12,VERIFIED,,
V00074,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-B,n_records,25,25,0.0,exact equality,VERIFIED,,
V00075,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-B,exact_match_n,7,7,0.0,exact equality,VERIFIED,,
V00076,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-B,exact_match_proportion,0.28,0.28,0.0,absolute difference <= 1e-12,VERIFIED,,
V00077,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-B,mean_jaccard,0.4966666666666666,0.49666666666666665,5.551115123125783e-17,absolute difference <= 1e-12,VERIFIED,,
V00078,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-B,median_jaccard (Type 7 over 25 record Jaccard values),0.5,0.5,0.0,absolute difference <= 1e-12,VERIFIED,,
V00079,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-B,q1_jaccard (Type 7 over 25 record Jaccard values),0.25,0.25,0.0,absolute difference <= 1e-12,VERIFIED,,
V00080,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-B,q3_jaccard (Type 7 over 25 record Jaccard values),1.0,1.0,0.0,absolute difference <= 1e-12,VERIFIED,,
V00081,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/bootstrap_hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-B,replicate numbering 1..2000 complete,True,True,,exact equality,VERIFIED,,
V00082,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/bootstrap_hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-B,exact_match_proportion: all 2000 saved replicate values reproduced from regenerated record resamples,2000 saved values,2000 of 2000 within tolerance,0.0,every replicate absolute difference <= 1e-12,VERIFIED,,
V00083,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-B,exact_match_bootstrap_valid_n (finite saved replicates),2000,2000,0.0,exact equality,VERIFIED,,
V00084,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-B,exact_match_ci_lower = Type 7 p=0.025 of saved replicates,0.12,0.12,0.0,absolute difference <= 1e-12,VERIFIED,,
V00085,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-B,exact_match_ci_lower = Type 7 p=0.025 of independently regenerated replicates,0.12,0.12,0.0,absolute difference <= 1e-12,VERIFIED,,
V00086,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-B,exact_match_ci_upper = Type 7 p=0.975 of saved replicates,0.48,0.48,0.0,absolute difference <= 1e-12,VERIFIED,,
V00087,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-B,exact_match_ci_upper = Type 7 p=0.975 of independently regenerated replicates,0.48,0.48,0.0,absolute difference <= 1e-12,VERIFIED,,
V00088,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/bootstrap_hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-B,mean_jaccard: all 2000 saved replicate values reproduced from regenerated record resamples,2000 saved values,2000 of 2000 within tolerance,2.220446049250313e-16,every replicate absolute difference <= 1e-12,VERIFIED,,
V00089,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-B,mean_jaccard_bootstrap_valid_n (finite saved replicates),2000,2000,0.0,exact equality,VERIFIED,,
V00090,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-B,mean_jaccard_ci_lower = Type 7 p=0.025 of saved replicates,0.3533333333333333,0.3533333333333333,0.0,absolute difference <= 1e-12,VERIFIED,,
V00091,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-B,mean_jaccard_ci_lower = Type 7 p=0.025 of independently regenerated replicates,0.3533333333333333,0.35333333333333333,5.551115123125783e-17,absolute difference <= 1e-12,VERIFIED,,
V00092,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-B,mean_jaccard_ci_upper = Type 7 p=0.975 of saved replicates,0.6434166666666662,0.6434166666666662,0.0,absolute difference <= 1e-12,VERIFIED,,
V00093,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-B,mean_jaccard_ci_upper = Type 7 p=0.975 of independently regenerated replicates,0.6434166666666662,0.6434166666666662,0.0,absolute difference <= 1e-12,VERIFIED,,
V00094,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-C,n_records,25,25,0.0,exact equality,VERIFIED,,
V00095,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-C,exact_match_n,5,5,0.0,exact equality,VERIFIED,,
V00096,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-C,exact_match_proportion,0.2,0.2,0.0,absolute difference <= 1e-12,VERIFIED,,
V00097,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-C,mean_jaccard,0.40333333333333327,0.4033333333333333,5.551115123125783e-17,absolute difference <= 1e-12,VERIFIED,,
V00098,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-C,median_jaccard (Type 7 over 25 record Jaccard values),0.3333333333333333,0.3333333333333333,0.0,absolute difference <= 1e-12,VERIFIED,,
V00099,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-C,q1_jaccard (Type 7 over 25 record Jaccard values),0.0,0.0,0.0,absolute difference <= 1e-12,VERIFIED,,
V00100,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-C,q3_jaccard (Type 7 over 25 record Jaccard values),0.6666666666666666,0.6666666666666666,0.0,absolute difference <= 1e-12,VERIFIED,,
V00101,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/bootstrap_hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-C,replicate numbering 1..2000 complete,True,True,,exact equality,VERIFIED,,
V00102,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/bootstrap_hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-C,exact_match_proportion: all 2000 saved replicate values reproduced from regenerated record resamples,2000 saved values,2000 of 2000 within tolerance,0.0,every replicate absolute difference <= 1e-12,VERIFIED,,
V00103,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-C,exact_match_bootstrap_valid_n (finite saved replicates),2000,2000,0.0,exact equality,VERIFIED,,
V00104,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-C,exact_match_ci_lower = Type 7 p=0.025 of saved replicates,0.04,0.04,0.0,absolute difference <= 1e-12,VERIFIED,,
V00105,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-C,exact_match_ci_lower = Type 7 p=0.025 of independently regenerated replicates,0.04,0.04,0.0,absolute difference <= 1e-12,VERIFIED,,
V00106,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-C,exact_match_ci_upper = Type 7 p=0.975 of saved replicates,0.36,0.36,0.0,absolute difference <= 1e-12,VERIFIED,,
V00107,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-C,exact_match_ci_upper = Type 7 p=0.975 of independently regenerated replicates,0.36,0.36,0.0,absolute difference <= 1e-12,VERIFIED,,
